hi,en
""" किसी और की मुझको जरूरत क्या , मैं तो खुद से प्यार जताऊं "" - Sheila ( circa 2010 ) #SinglesInspirationalQuotes
","why do i need anyone else , i express love to myself . - Sheila ( circa 2010 ) #SinglesInspirationalQuotes
"
"Modi जी सैयद Petrol की Century करना छटे हैं जब कि उसको Fifty Above Rukh जाना चाइये "" था पर #GST कब लगेगी ?
","modi wants to make price of petrol to be 100 rupees.when would gst be applicable ?
"
"sir आप क्या चीज़ हूँ ? kamal ! ! !
","sir what are you ? kamal .
"
"RT @DesiOptimystic : @rahulroushan My sources tell me that Arvind Kejriwal and Rahul Gandhi had a secret meeting with Rajdeep and Barkha to
","RT @DesiOptimystic : @rahulroushan My sources tell me that Arvind Kejriwal and Rahul Gandhi had a secret meeting with Rajdeep and Barkha to
"
"प्यार हमें किस mod पे ले आया .. #YoNitishSoTantrikpic .twitter.com/Hk7ahA63eZ
","love brought us to which crossroads #YoNitishSoTantrik pic.twitter.com/Hk7ahA63eZ
"
"It was a conspiracy against us ~ Saeed Ajmal पहले सीधे हाथ से bowl डाल ले पागल , फिर मोह खोलने #Pakistan #IndvsPak
","It was a conspiracy against us ~ saeed ajmal first bowl with a straight hand you fool , open the mouth later #Pakistan #IndvsPak
"
"@Connoisier हमें भी मिलवाओ कभी उसे
","@Connoisier let us also meet them
"
"@huh_watnow देखा एक ख्वाब तो ये सिलसिले हुए
","@huh_watnow I saw a dream and these events occured
"
"@PoojaMissra इतने साल से Bihar की road नहीं सुधार पाई बस गुंडे बढ़ गए #FailedCMNitish
","@PoojaMissra for so many years the road of bihar has not improved only the goons have increased #FailedCMNitish
"
"इससे लग रहा है मैं लड़की हूँ . ऐसे DM's आते हैं mujhe.pic.twitter.com/qIEfUNmtwL
","He thinks that i am a girl . these type of direct messgaes come to me . https://pic.twitter.com/qIEfUNmtwL
"
"भाई Salman Khan मेरी class है 4 बजे अपने 3 कहाँ था पहले :(
","brother salman khan i have class at 4 you said it 3 before
"
"#Dhoni हटके है इसलिए हमेशा ऐसे झटके देता है ... forever captain of #TeamIndia feeling sad ... sir
","#Dhoni is different that is why he keeps giving us shock . forever captain of #TeamIndia feeling sad sir .
"
"तो muslim कौन का इस देश से प्यार करते हैं @masala_chaas @yogi_adityanath @Support
","which muslim loves this country @masala_chaas @yogi_adityanath @Support
"
"@Nomadic_Soul_ अपनी DP को गाली देगी तो तुझे ही पड़ेगी गाली
","@Nomadic_Soul_ if you abuse your dp then you will be abused .
"
"@retardedwriter @Alahdin : - ओह ये कब हुआ ?
","@retardedwriter @Alllahdin : - O when did this happen ?
"
"this one is the good . . nahh नो . . better . . सुनूं . . better से ज्यादा वाले को क्या बोलते हैं . . हं . . best till now :d
","this one is the good .. no bro ... better ... listen ... what do we call more better ... yes .. best till now
"
"मेर . travis took the seats in the 7th grade ! #nerd #fact @someUSER
","mr . travis took the sats in the 7th grade ! #nerd #fact @someUSER
"
"मेरी तो रात शुरू नहीं हुई और #timeline पे good morning के message शुरू हो गए . #insomnia #sleepless
","I did not start the night and the messages of #Timiline on Good Morning started . #Insomnia #sleepless
"
"@huh_watnow एक गरम चाय की प्याली हो .. कोई उसको पिलाने वाली हो
","@huh_watnow there must be one hot cup of tea .. someone to feed me
"
