hi,en
"@HathwalaThakur Yes भई @Ankiity
","@HathwalaThakur yes brother @Ankiity
"
"JNU वाले पढ़ना नहीं चाहते .
","people of jnu don't want to study .
"
"@AkasaSing Mahashivratri की शुभकामनाएं . वैसे तुमने भी व्रत रखा है और रखा है तो किसके लिए रखा है ? .. I am the biggest #Akasians
","@AkasaSing greetings of mahashivratri . by the way are you also fasting and if so then for whom ? .. i am the biggest #Akasians
"
"एक - 49 कोई नहीं चलता है यार
","no one uses ak - 49 man
"
"Pakistan के Terrorist के खिलाफ फिर एक बार #SurgicalStrike Commandos ने सीमा पर घुस कर 3 Pak Aatanki को मार डाला @BJP 4 India @BJP 4 Maharashtra . twitter . com / न्यूराजेक्सी 0 हांक
","another #SurgicalStrike against pakistani terrorists Commandos after crossing the border killed 3 terrorists @BJP 4 India @BJP 4 Maharashtra . twitter . com / nrajXy 0 HnQ
"
"@BloodyKamina आज से अपनी दुश्मनी चालू @SunnyLeone @iPoonampandey
","@BloodyKamina from today our enmity begins @SunnyLeone @iPoonampandey
"
"@sukaina_ali जाओ भाई , आज बहुत मज़ा आने वाला है .. who ever cries at the end .
","@sukaina_ali whatever , there will be much fun today , who ever cries at the end .
"
"@SrBachchan #MothersDay Shweta Bachchan @earth2angel on her mom #JayaBachchan Must read https://t.co/tQYIGGXX51 https://t.co/SXmuUT4b6d
","@SrBachchan #MothersDays shweta bachchan @earth2angel on her mom #JayaBachchan must read https://t.co/tQYIGGXX51 https://t.co/SXmuUT4b6d
"
"अभी tv पे bank में cricbuzz प . . . जीतेंगे पूरे दम से
","now on tv , in bank , on cricbuzz . . . will win from full power .
"
"Modiji के सारे mantri #GST की इतनी images share कर रहे जैसे उनको सारे rules & regulations खुद समझ अज्ञेय हो #GSTForNewIndia #gstrollout
","all ministers of modi are sharing so many images of #GST like they have understood all rules & regulations themselves #GSTForNewIndia #gstrollout
"
"@Miss_Ankiita कुतिया सूँघती हुई आ जाएगी @why_russ
","@miss_ankiita bitch will come while smelling @why_russ
"
"guddu की mummy पीछे से , guddu जा ज़रा दौड़ के लहसुन अदरक का paste ले कर आ :p
","guddu's mom from back , guddu go and get some garlic and ginger paste .
"
"@huh_watnow दिल दिया है .. जान भी देंगे .. ए सनम तेरे लिए
","@huh_watnow i have given my heart and i can also give my life for you my darling .
"
"आज सिर्फ और सिर्फ Dilwale दे हैंã ° Å ¸ ËœÅ ½ waiting Waiting Waiting #DilwaleOnSony Ã ° Å ¸ â € ™ Æ '
","Today is only and only Dilwale day . Waiting , waiting , waiting . #DilwaleOnSony
"
"@bhaturigirl यार छोले भटूरे , ऐसी बताओ जो न देखी हो
","@bhaturigirl brother , chhole bhature , tell me what you haven't seen
"
"@Sarcaism_ late हो गया , match नहीं देखि :/
","@sarcaism_ got late , didn ’ t see the match
"
"फिरसे चुत्यपाल शुरू कर दिया इसने "" आज इसकी हिम्मत नहीं #RightToPrivacy पर debate करें ""
","he has again started with his nonsense . he does not have the guts to debate on #RightToPrivacy .
"
"She wants to see my ration card .. अपने घर से बजरंगी भाईजान को भेजा था .. भूल गए https://twitter.com/MehrTarar/status/63331132810043392 ...
","She wants to see my ration card .. We sent Bajtngi Bhaijaan from our home . She forgot that . https://twitter.com/MehrTarar/status/63331132810043392 …
"
"तुझे क्या हो गया ranbeer kapoor ?
","What has happened to you Ranbir Kapoor ?
"
"@bruiselee यही तो scam है
","@bruiselee This is what I call scam !
"
"very nice and true ... सभी parents का यही हाल होता है ... ha हा हा .
","Very nice and true . . . This is the condition of all parents . . . . . Hahaha .
"
"शादी कोई बच्चों का खेल नहीं , शादी बच्चे पैदा करने का खेल है .
","marriage is not a child's play , it is a game that creates children
"
"@GabarSingh @c_aashish @varungrover ये twitter का filmfare hai . आपको पसंद नहीं तो आप जे चीनी awards का इंतजार कर सकते हैं
","@GabbbarSingh @c_aashish @varungrover it is filmfare of twitter . if you do not like then you can wait for zee cine awards .
"
"अररे यार सती प्रथा भी बंद की गयी ना .. कुछ तो गलत लगा होगा उस time तो फिर #TripleTalaq क्यों नहीं ? ? इसको हिन्दू muslim में मत बांधो
","they stoped "" sati pratha "" in past .. may people felt wrong with that . why not #TripleTalaq ? ? don't bind it with hindu muslim .
"
"@c_aashish @sambha_bhilane छत ( rooftop ) वाले नहीं count है . छत पर जो खेलते हैं
","@ Sashish @ sambha _ is not a rooftop count . Play on the roof
"
"@integrated_me अरे नहीं , एक सुंदर , विवाह , ganitagya , भारतीय कन्या irresponsible कैसे हो सकती है
","@integrated_me this is not the case how can a beautiful , married , mathematician , indian woman can never be so irresponsible
"
"@imcomplicated__ तुम इतनी दूर हूँ फिर भी दिल के पास हो .
","@imcomplicated__ you are so far , but close to the heart .
"
"@sonakshisinha भाई @indiantweeter अब तो नए नए account बना के सोने को परेशान करेगा ! ! !
","@sonakshisinha brother @indiantweeter now you will create gold by creating new accounts
"
"@abhishekmadan सिर्फ़ urdu से सब Gulzar होती , तो मियां Pakistan में सब महान होते .
","@abhishekmadan if one would become gulzar by knowing urdu , then everyone in pakistan would be great .
"
"#GST अब chemist bill ही नहीं दे रही ! ! पूछो तो दवा देने से भी मना कर रहे हैं ! ! Rule तो बन जाते हैं .. implement नहीं कर पाते बस :/
","#GST Now , chemists are not giving the bill ! If you ask then they are denying to give medicine also ! Rules can be made easily , but implementing them is hard :/
"
"india को world cup में हराना मुश्किल ही नहीं नामुमकिन है . . .
","it's not hard to defeat india in worldcup , it's impossible
"
"है salman भाई , अगर आप actor न होते तो क्या होते ?
","hey salman brother , if you were not an actor the what would you be ?
"
"same here बस 20 की जगह 5 मिलती थी माँ से . . . . :)
","Same here , but i used to get 5 instead of 20 from mom .
"
"#GuessTheSong जब गम यह rum में खो गया , तो खून भी पतला होगया
","#GuessTheSong Jab gam ye rum mein kho gaya , toh khoon bhi patla hogaya
"
